Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2004-01-30,NIFTY 50,1843.7,1860.4,1804.3,1809.75,-1.8360815795183338,0.0,,No,-0.1592032707032958,2.1971935471582174
2004-02-03,NIFTY 50,1809.3,1815.95,1755.65,1769.0,-2.2516922226826885,-2.2516922226826885,-4.731518602076202,No,-0.3584879327965713,2.186515334639815
2004-02-04,NIFTY 50,1769.1,1829.65,1761.75,1822.2,3.0073487846240754,-2.2516922226826885,-4.664019762041516,No,-0.03793205494698593,2.313043853547265
2004-02-05,NIFTY 50,1823.5,1846.75,1787.15,1804.5,-0.9713533091866955,-3.223045531869384,-4.733467937280617,No,-0.1268293172555297,2.3033193100125438
2004-02-06,NIFTY 50,1804.35,1837.95,1797.95,1833.65,1.6154059296203949,-3.223045531869384,-4.644661155291131,No,0.03909784911360595,2.3418795022023686
2004-02-09,NIFTY 50,1834.9,1885.2,1833.05,1880.7,2.5659204319253837,0.0,-4.386588076122084,No,0.27974761890520383,2.333167847513644
2004-02-10,NIFTY 50,1880.85,1897.0,1861.65,1880.75,0.002658584569581457,0.0,-4.410763687106497,No,0.253358187063716,2.3320609370851066
2004-02-11,NIFTY 50,1891.8,1894.8,1874.5,1891.5,0.5715804865080498,0.0,-4.361663023979429,No,0.2836650727250811,2.322664048352255
2004-02-12,NIFTY 50,1892.2,1906.1,1869.25,1885.3,-0.3277821834522854,-0.3277821834522854,-4.394537071020693,No,0.22543200070818908,2.309984535864441
2004-02-13,NIFTY 50,1875.6,1916.2,1873.25,1913.6,1.5010873601018382,-0.3277821834522854,-4.30807913853896,No,0.346922987317108,2.327501062928034
2004-02-16,NIFTY 50,1914.45,1929.5,1909.45,1913.55,-0.0026128762541821615,0.0,-4.267806785389678,No,0.3136338574531756,2.2907203214214267
2004-02-17,NIFTY 50,1913.55,1926.15,1905.5,1920.1,0.3422957330615928,0.0,-4.148554755801368,No,0.3163635598920725,2.23245915784672
2004-02-18,NIFTY 50,1920.0,1935.8,1912.6,1916.45,-0.19009426592364598,-0.19009426592364598,-4.120705152959753,No,0.26812948124295644,2.194417317101355
2004-02-19,NIFTY 50,1916.65,1919.7,1851.8,1858.3,-3.0342560463356816,-3.2243503122593276,-4.5393388392977485,No,-0.04638342614548524,2.2464777065761314
2004-02-20,NIFTY 50,1858.25,1872.85,1831.15,1852.65,-0.30404132809556117,-3.5283916403548887,-4.244495837340954,No,-0.07092227395025438,2.08678678169535
2004-02-23,NIFTY 50,1853.0,1867.25,1800.2,1808.2,-2.3992659163900365,-5.927657556744926,-4.385752464085494,Yes,-0.2926692875159479,2.046541588284773
2004-02-24,NIFTY 50,1808.4,1826.85,1780.35,1821.35,0.7272425616635214,-5.200414995081404,-3.7914070052625797,Yes,-0.19553482568933178,1.797936089786624
2004-02-25,NIFTY 50,1833.65,1834.1,1779.0,1786.8,-1.896944574079662,-7.097359569161066,-3.718160677251902,Yes,-0.3575738493455537,1.680293413953174
2004-02-26,NIFTY 50,1787.45,1818.6,1760.55,1765.8,-1.1752854264607149,-8.27264499562178,-3.7064104245542304,Yes,-0.4354511424041405,1.635479641075045
2004-02-27,NIFTY 50,1765.9,1807.45,1763.95,1800.3,1.9537886510363478,-6.318856344585432,-3.599030781977787,Yes,-0.2079044954098083,1.6955631432839893
2004-03-01,NIFTY 50,1798.35,1856.45,1795.35,1852.7,2.910626006776651,-3.4082303378087815,-3.452995413797849,No,0.08909840956033069,1.77104691167909
2004-03-03,NIFTY 50,1852.45,1868.25,1842.45,1860.4,0.4156096507799356,-2.992620687028846,-3.2401631250352185,No,0.12019471824791211,1.6801789216415652
2004-03-04,NIFTY 50,1859.3,1867.95,1831.2,1843.85,-0.8895936357772638,-3.8822143228061097,-3.1113417070213365,Yes,0.024024398816942988,1.5676830529191397
2004-03-05,NIFTY 50,1843.9,1871.1,1843.9,1867.7,1.2934891666892767,-2.588725156116833,-2.9955606583054397,No,0.14492580528097476,1.5702432317932074
2004-03-08,NIFTY 50,1868.15,1891.95,1867.95,1885.25,0.9396584033838362,-1.6490667527329967,-2.8691602163026033,No,0.22061462414791394,1.5448874202252587
2004-03-09,NIFTY 50,1884.5,1898.7,1843.0,1866.05,-1.0184325686248497,-2.6674993213578464,-2.807789090316396,No,0.10261012959812695,1.4551996099572613
2004-03-10,NIFTY 50,1866.3,1866.4,1835.8,1844.35,-1.1628841670909162,-3.8303834884487626,-2.9719913884568885,Yes,-0.01791313675321049,1.477039125851839
2004-03-11,NIFTY 50,1843.95,1843.95,1798.45,1805.4,-2.1118551251118167,-5.94223861356058,-3.286913739787272,Yes,-0.21733618326355392,1.534788778261859
2004-03-12,NIFTY 50,1805.2,1820.95,1775.9,1812.2,0.37664783427495685,-5.565590779285623,-3.241353245471499,Yes,-0.1607662768313148,1.540293484320092
2004-03-15,NIFTY 50,1812.45,1836.0,1751.8,1763.4,-2.6928595077805983,-8.258450287066221,-3.5686588558913033,Yes,-0.40191801311219894,1.583370421389552
2004-03-16,NIFTY 50,1763.35,1769.5,1730.1,1749.35,-0.7967562663037442,-9.055206553369965,-3.6054119954540726,Yes,-0.43952165627329853,1.5829451695903871
2004-03-17,NIFTY 50,1749.6,1765.05,1738.85,1749.85,0.028582044759484226,-9.026624508610482,-3.547683070488022,Yes,-0.3949403514130335,1.5763713595374942
2004-03-18,NIFTY 50,1750.0,1754.95,1708.3,1716.65,-1.8973054833271275,-10.923929991937609,-3.7528192891557155,Yes,-0.5380227449286615,1.607398272113527
2004-03-19,NIFTY 50,1716.3,1738.6,1703.55,1725.1,0.49223778871638757,-10.431692203221221,-3.458787667684501,Yes,-0.4399026941053235,1.5094424867895888
2004-03-22,NIFTY 50,1726.3,1726.35,1678.4,1685.0,-2.324502927366523,-12.756195130587745,-3.7629854156798395,Yes,-0.6193884306063902,1.5717984925367245
2004-03-23,NIFTY 50,1685.15,1710.45,1669.7,1696.4,0.6765578635014924,-12.079637267086252,-3.5397502998694845,Yes,-0.49596497402468703,1.5218926629223988
2004-03-24,NIFTY 50,1697.4,1700.65,1676.4,1692.1,-0.25347795331290834,-12.33311522039916,-3.477811804944193,Yes,-0.4728709720521367,1.5024704164460283
2004-03-25,NIFTY 50,1691.95,1720.65,1691.95,1704.45,0.7298623012824468,-11.603252919116713,-3.3089304801783825,Yes,-0.3583249460202716,1.4753027670790555
2004-03-26,NIFTY 50,1704.45,1755.45,1703.8,1747.5,2.5257414415207124,-9.077511477596001,-3.2404219272977994,Yes,-0.08365195673065409,1.5783849852835727
2004-03-29,NIFTY 50,1747.35,1766.15,1739.5,1762.05,0.8326180257510751,-8.244893451844927,-3.041921766045926,Yes,0.003611851124748683,1.5227668085853374
2004-03-30,NIFTY 50,1762.15,1775.4,1746.25,1750.15,-0.6753497346840276,-8.920243186528955,-2.7641985035687098,Yes,-0.061051157047515715,1.351573673260597
2004-03-31,NIFTY 50,1744.6,1775.3,1740.2,1771.9,1.2427506213753103,-7.677492565153645,-2.70898448885417,Yes,0.06312044089751533,1.3860524648758428
2004-04-01,NIFTY 50,1771.45,1823.05,1771.45,1819.65,2.6948473390146166,-4.982645226139028,-2.7301064707786997,Yes,0.3137610978610488,1.5219337843198744
2004-04-02,NIFTY 50,1856.1,1856.3,1809.0,1841.1,1.1787981205176656,-3.8038471056213625,-2.6374397113017176,Yes,0.396145576209298,1.516792643755508
